F0,F1,F2,F3,F4,F5,F6
-3.896127863578813244e+00,9.368793187425573876e+00,-6.277643197315892820e+00,8.667181290288530349e+00,-6.259524983292289235e+00,4.469249075281751082e+00,0.000000000000000000e+00
-3.968571980983984115e+00,9.281780673335411791e+00,-6.307445179131211610e+00,8.800602755879404882e+00,-6.251188264010743012e+00,4.616984003304196449e+00,0.000000000000000000e+00
-3.963901514166457751e+00,9.263310201320894777e+00,-6.294487590213552863e+00,8.660084920781468298e+00,-6.130856601441744047e+00,4.742382362465955126e+00,0.000000000000000000e+00
-4.038218292845764168e+00,9.347036766589083001e+00,-6.355715726412515920e+00,8.670056499433595576e+00,-6.129218661690194914e+00,4.593960682027542042e+00,0.000000000000000000e+00
-3.919424883016191519e+00,9.257422828015885230e+00,-6.300450422617436708e+00,8.779937599086242273e+00,-6.258633016311780040e+00,4.731874871103663338e+00,0.000000000000000000e+00
-3.896666468676590611e+00,9.238857293432358730e+00,-6.372016486766488796e+00,8.747063221333489125e+00,-6.103789357605415411e+00,4.610231329135685563e+00,0.000000000000000000e+00
-3.996755798865322618e+00,9.321334034966399784e+00,-6.432689404526316324e+00,8.781722017382220358e+00,-6.299207782612416651e+00,4.667870663417022392e+00,0.000000000000000000e+00
-3.774325271215310806e+00,9.065266906006376857e+00,-6.304770627284741025e+00,8.801843012524651400e+00,-6.273165278688834334e+00,4.624163930783877774e+00,0.000000000000000000e+00
-3.868583909306085644e+00,9.341074739323262932e+00,-6.295015055694154427e+00,8.801362627460811439e+00,-6.154156412108439334e+00,4.759451171674777825e+00,0.000000000000000000e+00
-3.891568001728863191e+00,9.202954533456756181e+00,-6.143847563311884308e+00,8.729694950483839477e+00,-6.228451080263472939e+00,4.553010225112512188e+00,0.000000000000000000e+00
-3.821714766910224714e+00,9.267014765692318079e+00,-6.365056558192464742e+00,8.864016784873008703e+00,-6.160602248462366148e+00,4.631532791207122024e+00,0.000000000000000000e+00
-3.867560691549642105e+00,9.422709826123105259e+00,-6.425793981188524739e+00,8.661620015758289881e+00,-6.087253037608719275e+00,4.743968668303283565e+00,0.000000000000000000e+00
-3.905870970190019609e+00,9.294695882162113065e+00,-6.360363982056981058e+00,8.748425346745381859e+00,-6.213675614319003948e+00,4.591360560176770633e+00,0.000000000000000000e+00
-3.826767817760417412e+00,9.126073067753068813e+00,-6.397685910973426537e+00,8.956314620345715127e+00,-6.444292447578750860e+00,4.757300655143803070e+00,0.000000000000000000e+00
-3.924772629290733228e+00,9.289260539180439480e+00,-6.399203322886421574e+00,8.817622473348592393e+00,-6.034037189764099196e+00,4.669056806794274372e+00,0.000000000000000000e+00
